fc,ds,dimension,promise,arrival,3p_variable_cost,ddu_variable_cost,amzl_variable_cost,feasible_routes,units_from_shipment_data,amzl_indirect_hindsight_flow,amzl_direct_hindsight_flow,ddu_hindsight_flow,3p_hindsight_flow,infeasible_hindsight_flow,hindsight_route_assignment,cumulative_route_assignment
FAT1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.29,not_defined,0,"('r108', 'r521', 'r3287')",2.0,0,0,2,0,0,"{'r108': array(0.), 'r521': array(0.), 'r3287': array(2.)}","[('r108', 1), ('r521', 1)]"
FAT1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.26,not_defined,0,"('r60', 'r108', 'r522', 'r2888', 'r3288')",1.0,0,0,1,0,0,"{'r60': array(-0.), 'r108': array(-0.), 'r522': array(0.), 'r2888': array(1.), 'r3288': array(-0.)}","[('r60', 1)]"
FAT1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.26,not_defined,0,"('r108', 'r522', 'r3288')",5.0,0,0,5,0,0,"{'r108': array(-0.), 'r522': array(0.), 'r3288': array(5.)}","[('r3288', 4), ('r522', 1)]"
FAT1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.25,not_defined,0,"('r60', 'r108', 'r523', 'r2889', 'r3289')",0.0,0,0,0,0,0,"{'r60': array(0.), 'r108': array(0.), 'r523': array(0.), 'r2889': array(0.), 'r3289': array(0.)}",
FAT1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.25,not_defined,0,"('r108', 'r523', 'r3289')",2.0,0,0,2,0,0,"{'r108': array(-0.), 'r523': array(0.), 'r3289': array(2.)}","[('r523', 2)]"
FAT1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.32,not_defined,0,"('r60', 'r108', 'r524', 'r2890', 'r3290')",2.0,2,0,0,0,0,"{'r60': array(2.), 'r108': array(-0.), 'r524': array(0.), 'r2890': array(0.), 'r3290': array(-0.)}","[('r108', 2)]"
FAT1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.32,not_defined,0,"('r108', 'r524', 'r3290')",9.0,0,0,9,0,0,"{'r108': array(-0.), 'r524': array(0.), 'r3290': array(9.)}","[('r108', 5), ('r3290', 3), ('r524', 1)]"
FAT1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.38,not_defined,0,"('r60', 'r108', 'r525', 'r2891', 'r3291')",3.0,3,0,0,0,0,"{'r60': array(3.), 'r108': array(0.), 'r525': array(0.), 'r2891': array(-0.), 'r3291': array(-0.)}","[('r108', 1), ('r60', 2)]"
FAT1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.38,not_defined,0,"('r108', 'r525', 'r3291')",10.0,10,0,0,0,0,"{'r108': array(10.), 'r525': array(0.), 'r3291': array(-0.)}","[('r108', 5), ('r3291', 4), ('r525', 1)]"
FAT1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.41,not_defined,0,"('r60', 'r108', 'r526', 'r2892', 'r3292')",2.0,2,0,0,0,0,"{'r60': array(2.), 'r108': array(0.), 'r526': array(0.), 'r2892': array(-0.), 'r3292': array(-0.)}","[('r108', 1), ('r60', 1)]"
FAT1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.41,not_defined,0,"('r108', 'r526', 'r3292')",7.0,7,0,0,0,0,"{'r108': array(7.), 'r526': array(0.), 'r3292': array(-0.)}","[('r108', 2), ('r3292', 2), ('r526', 3)]"
FAT1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.36,not_defined,0,"('r60', 'r108', 'r527', 'r2893', 'r3293')",3.0,3,0,0,0,0,"{'r60': array(3.), 'r108': array(-0.), 'r527': array(0.), 'r2893': array(0.), 'r3293': array(-0.)}","[('r108', 2), ('r60', 1)]"
FAT1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.36,not_defined,0,"('r108', 'r527', 'r3293')",10.0,0,0,10,0,0,"{'r108': array(-0.), 'r527': array(0.), 'r3293': array(10.)}","[('r108', 5), ('r3293', 2), ('r527', 3)]"
FAT1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.48,not_defined,0,"('r60', 'r108', 'r528', 'r2894', 'r3294')",1.0,1,0,0,0,0,"{'r60': array(1.), 'r108': array(0.), 'r528': array(0.), 'r2894': array(-0.), 'r3294': array(-0.)}","[('r108', 1)]"
FAT1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.48,not_defined,0,"('r108', 'r528', 'r3294')",2.0,2,0,0,0,0,"{'r108': array(2.), 'r528': array(0.), 'r3294': array(-0.)}","[('r3294', 1), ('r528', 1)]"
FAT1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.45,not_defined,0,"('r60', 'r108', 'r529', 'r2895', 'r3295')",2.0,2,0,0,0,0,"{'r60': array(2.), 'r108': array(0.), 'r529': array(0.), 'r2895': array(-0.), 'r3295': array(-0.)}","[('r108', 2)]"
FAT1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.45,not_defined,0,"('r108', 'r529', 'r3295')",6.0,6,0,0,0,0,"{'r108': array(6.), 'r529': array(0.), 'r3295': array(-0.)}","[('r108', 1), ('r3295', 1), ('r529', 4)]"
FAT1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.54,not_defined,0,"('r60', 'r108', 'r530', 'r2896', 'r3296')",1.0,1,0,0,0,0,"{'r60': array(1.), 'r108': array(0.), 'r530': array(0.), 'r2896': array(-0.), 'r3296': array(-0.)}","[('r108', 1)]"
FAT1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.54,not_defined,0,"('r108', 'r530', 'r3296')",4.0,4,0,0,0,0,"{'r108': array(4.), 'r530': array(0.), 'r3296': array(-0.)}","[('r108', 1), ('r3296', 3)]"
FAT1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.56,not_defined,0,"('r60', 'r108', 'r531', 'r2897', 'r3297')",1.0,1,0,0,0,0,"{'r60': array(1.), 'r108': array(0.), 'r531': array(0.), 'r2897': array(-0.), 'r3297': array(-0.)}","[('r108', 1)]"
FAT1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.56,not_defined,0,"('r108', 'r531', 'r3297')",5.0,5,0,0,0,0,"{'r108': array(5.), 'r531': array(0.), 'r3297': array(-0.)}","[('r3297', 4), ('r531', 1)]"
FAT1,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.76,not_defined,0,"('r61', 'r109', 'r627', 'r6192', 'r6528')",0.0,0,0,0,0,0,"{'r61': array(0.), 'r109': array(0.), 'r627': array(0.), 'r6192': array(0.), 'r6528': array(0.)}",
FAT1,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.76,not_defined,0,"('r109', 'r627', 'r6528')",0.0,0,0,0,0,0,"{'r109': array(0.), 'r627': array(0.), 'r6528': array(0.)}",
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.36,not_defined,0,"('r59', 'r80', 'r700', 'r4363', 'r4923')",1.0,1,0,0,0,0,"{'r59': array(1.), 'r80': array(0.), 'r700': array(0.), 'r4363': array(-0.), 'r4923': array(-0.)}","[('r59', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.36,not_defined,0,"('r80', 'r700', 'r4923')",6.0,6,0,0,0,0,"{'r80': array(6.), 'r700': array(0.), 'r4923': array(-0.)}","[('r80', 6)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.37,not_defined,0,"('r59', 'r80', 'r701', 'r4364', 'r4924')",1.0,1,0,0,0,0,"{'r59': array(1.), 'r80': array(-0.), 'r701': array(0.), 'r4364': array(-0.), 'r4924': array(-0.)}","[('r80', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.37,not_defined,0,"('r80', 'r701', 'r4924')",2.0,2,0,0,0,0,"{'r80': array(2.), 'r701': array(0.), 'r4924': array(-0.)}","[('r701', 1), ('r80', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.38,not_defined,0,"('r59', 'r80', 'r702', 'r4365', 'r4925')",0.0,0,0,0,0,0,"{'r59': array(0.), 'r80': array(0.), 'r702': array(0.), 'r4365': array(0.), 'r4925': array(0.)}",
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.38,not_defined,0,"('r80', 'r702', 'r4925')",2.0,2,0,0,0,0,"{'r80': array(2.), 'r702': array(0.), 'r4925': array(-0.)}","[('r702', 2)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.38,not_defined,0,"('r59', 'r80', 'r703', 'r4366', 'r4926')",1.0,1,0,0,0,0,"{'r59': array(1.), 'r80': array(-0.), 'r703': array(0.), 'r4366': array(-0.), 'r4926': array(-0.)}","[('r59', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.38,not_defined,0,"('r80', 'r703', 'r4926')",3.0,3,0,0,0,0,"{'r80': array(3.), 'r703': array(0.), 'r4926': array(-0.)}","[('r703', 1), ('r80', 2)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.34,not_defined,0,"('r59', 'r80', 'r704', 'r4367', 'r4927')",1.0,1,0,0,0,0,"{'r59': array(1.), 'r80': array(-0.), 'r704': array(0.), 'r4367': array(-0.), 'r4927': array(-0.)}","[('r59', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.34,not_defined,0,"('r80', 'r704', 'r4927')",4.0,4,0,0,0,0,"{'r80': array(4.), 'r704': array(0.), 'r4927': array(-0.)}","[('r704', 2), ('r80', 2)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.37,not_defined,0,"('r59', 'r80', 'r705', 'r4368', 'r4928')",2.0,2,0,0,0,0,"{'r59': array(2.), 'r80': array(-0.), 'r705': array(0.), 'r4368': array(-0.), 'r4928': array(-0.)}","[('r59', 1), ('r80', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.37,not_defined,0,"('r80', 'r705', 'r4928')",8.0,8,0,0,0,0,"{'r80': array(8.), 'r705': array(0.), 'r4928': array(-0.)}","[('r705', 4), ('r80', 4)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.36,not_defined,0,"('r59', 'r80', 'r706', 'r4369', 'r4929')",2.0,2,0,0,0,0,"{'r59': array(2.), 'r80': array(-0.), 'r706': array(0.), 'r4369': array(-0.), 'r4929': array(-0.)}","[('r59', 2)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.36,not_defined,0,"('r80', 'r706', 'r4929')",8.0,8,0,0,0,0,"{'r80': array(8.), 'r706': array(0.), 'r4929': array(-0.)}","[('r706', 2), ('r80', 6)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.38,not_defined,0,"('r59', 'r80', 'r707', 'r4370', 'r4930')",2.0,2,0,0,0,0,"{'r59': array(2.), 'r80': array(-0.), 'r707': array(0.), 'r4370': array(-0.), 'r4930': array(-0.)}","[('r59', 2)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.38,not_defined,0,"('r80', 'r707', 'r4930')",6.0,6,0,0,0,0,"{'r80': array(6.), 'r707': array(0.), 'r4930': array(-0.)}","[('r707', 4), ('r80', 2)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.37,not_defined,0,"('r59', 'r80', 'r708', 'r4371', 'r4931')",1.0,1,0,0,0,0,"{'r59': array(1.), 'r80': array(-0.), 'r708': array(0.), 'r4371': array(-0.), 'r4931': array(-0.)}","[('r59', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.37,not_defined,0,"('r80', 'r708', 'r4931')",4.0,4,0,0,0,0,"{'r80': array(4.), 'r708': array(0.), 'r4931': array(-0.)}","[('r80', 4)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.34,not_defined,0,"('r59', 'r80', 'r709', 'r4372', 'r4932')",1.0,1,0,0,0,0,"{'r59': array(1.), 'r80': array(-0.), 'r709': array(0.), 'r4372': array(-0.), 'r4932': array(-0.)}","[('r59', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.34,not_defined,0,"('r80', 'r709', 'r4932')",3.0,3,0,0,0,0,"{'r80': array(3.), 'r709': array(0.), 'r4932': array(-0.)}","[('r709', 1), ('r80', 2)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.33,not_defined,0,"('r59', 'r80', 'r710', 'r4373', 'r4933')",1.0,1,0,0,0,0,"{'r59': array(1.), 'r80': array(-0.), 'r710': array(0.), 'r4373': array(-0.), 'r4933': array(-0.)}","[('r59', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.33,not_defined,0,"('r80', 'r710', 'r4933')",5.0,5,0,0,0,0,"{'r80': array(5.), 'r710': array(0.), 'r4933': array(-0.)}","[('r710', 4), ('r80', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.36,not_defined,0,"('r59', 'r80', 'r711', 'r4374', 'r4934')",1.0,1,0,0,0,0,"{'r59': array(1.), 'r80': array(-0.), 'r711': array(0.), 'r4374': array(-0.), 'r4934': array(-0.)}","[('r59', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.36,not_defined,0,"('r80', 'r711', 'r4934')",3.0,3,0,0,0,0,"{'r80': array(3.), 'r711': array(0.), 'r4934': array(-0.)}","[('r80', 3)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.35,not_defined,0,"('r59', 'r80', 'r712', 'r4375', 'r4935')",1.0,1,0,0,0,0,"{'r59': array(1.), 'r80': array(-0.), 'r712': array(0.), 'r4375': array(-0.), 'r4935': array(-0.)}","[('r59', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.35,not_defined,0,"('r80', 'r712', 'r4935')",6.0,6,0,0,0,0,"{'r80': array(6.), 'r712': array(0.), 'r4935': array(-0.)}","[('r712', 2), ('r80', 4)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.31,not_defined,0,"('r59', 'r80', 'r713', 'r4376', 'r4936')",1.0,1,0,0,0,0,"{'r59': array(1.), 'r80': array(-0.), 'r713': array(0.), 'r4376': array(-0.), 'r4936': array(-0.)}","[('r59', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.31,not_defined,0,"('r80', 'r713', 'r4936')",4.0,4,0,0,0,0,"{'r80': array(4.), 'r713': array(0.), 'r4936': array(-0.)}","[('r713', 3), ('r80', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.32,not_defined,0,"('r59', 'r80', 'r714', 'r4377', 'r4937')",2.0,2,0,0,0,0,"{'r59': array(2.), 'r80': array(-0.), 'r714': array(0.), 'r4377': array(-0.), 'r4937': array(-0.)}","[('r59', 1), ('r80', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.32,not_defined,0,"('r80', 'r714', 'r4937')",9.0,9,0,0,0,0,"{'r80': array(9.), 'r714': array(0.), 'r4937': array(-0.)}","[('r714', 3), ('r80', 6)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.38,not_defined,0,"('r59', 'r80', 'r715', 'r4378', 'r4938')",1.0,1,0,0,0,0,"{'r59': array(1.), 'r80': array(-0.), 'r715': array(0.), 'r4378': array(-0.), 'r4938': array(-0.)}","[('r59', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.38,not_defined,0,"('r80', 'r715', 'r4938')",3.0,3,0,0,0,0,"{'r80': array(3.), 'r715': array(0.), 'r4938': array(-0.)}","[('r715', 2), ('r80', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.35,not_defined,0,"('r59', 'r80', 'r716', 'r4379', 'r4939')",1.0,1,0,0,0,0,"{'r59': array(1.), 'r80': array(-0.), 'r716': array(0.), 'r4379': array(-0.), 'r4939': array(-0.)}","[('r59', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.35,not_defined,0,"('r80', 'r716', 'r4939')",4.0,4,0,0,0,0,"{'r80': array(4.), 'r716': array(0.), 'r4939': array(-0.)}","[('r716', 3), ('r80', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.34,not_defined,0,"('r59', 'r80', 'r717', 'r4380', 'r4940')",1.0,1,0,0,0,0,"{'r59': array(1.), 'r80': array(-0.), 'r717': array(0.), 'r4380': array(-0.), 'r4940': array(-0.)}","[('r59', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.34,not_defined,0,"('r80', 'r717', 'r4940')",6.0,6,0,0,0,0,"{'r80': array(6.), 'r717': array(0.), 'r4940': array(-0.)}","[('r717', 3), ('r80', 3)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.38,not_defined,0,"('r59', 'r80', 'r718', 'r4381', 'r4941')",0.0,0,0,0,0,0,"{'r59': array(0.), 'r80': array(0.), 'r718': array(0.), 'r4381': array(0.), 'r4941': array(0.)}",
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.38,not_defined,0,"('r80', 'r718', 'r4941')",0.0,0,0,0,0,0,"{'r80': array(0.), 'r718': array(0.), 'r4941': array(0.)}",
LAS7,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.62,not_defined,0,"('r58', 'r79', 'r780', 'r6156', 'r6303')",1.0,1,0,0,0,0,"{'r58': array(1.), 'r79': array(-0.), 'r780': array(0.), 'r6156': array(-0.), 'r6303': array(-0.)}","[('r58', 1)]"
LAS7,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.62,not_defined,0,"('r79', 'r780', 'r6303')",4.0,4,0,0,0,0,"{'r79': array(4.), 'r780': array(0.), 'r6303': array(-0.)}","[('r780', 1), ('r79', 3)]"
LAS7,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.5,not_defined,0,"('r58', 'r79', 'r781', 'r6157', 'r6304')",1.0,1,0,0,0,0,"{'r58': array(1.), 'r79': array(-0.), 'r781': array(0.), 'r6157': array(-0.), 'r6304': array(-0.)}","[('r58', 1)]"
LAS7,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.5,not_defined,0,"('r79', 'r781', 'r6304')",2.0,2,0,0,0,0,"{'r79': array(2.), 'r781': array(0.), 'r6304': array(-0.)}","[('r79', 2)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.3,not_defined,0,"('r59', 'r80', 'r719', 'r4382', 'r4942')",1.0,1,0,0,0,0,"{'r59': array(1.), 'r80': array(-0.), 'r719': array(0.), 'r4382': array(-0.), 'r4942': array(-0.)}","[('r80', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.3,not_defined,0,"('r80', 'r719', 'r4942')",5.0,5,0,0,0,0,"{'r80': array(5.), 'r719': array(0.), 'r4942': array(-0.)}","[('r719', 2), ('r80', 3)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.33,not_defined,0,"('r59', 'r80', 'r724', 'r4387', 'r4947')",1.0,1,0,0,0,0,"{'r59': array(1.), 'r80': array(-0.), 'r724': array(0.), 'r4387': array(-0.), 'r4947': array(-0.)}","[('r59', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.33,not_defined,0,"('r80', 'r724', 'r4947')",6.0,6,0,0,0,0,"{'r80': array(6.), 'r724': array(0.), 'r4947': array(-0.)}","[('r724', 2), ('r80', 4)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.26,not_defined,0,"('r59', 'r80', 'r725', 'r4388', 'r4948')",2.0,2,0,0,0,0,"{'r59': array(2.), 'r80': array(-0.), 'r725': array(0.), 'r4388': array(-0.), 'r4948': array(-0.)}","[('r59', 2)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.26,not_defined,0,"('r80', 'r725', 'r4948')",6.0,6,0,0,0,0,"{'r80': array(6.), 'r725': array(0.), 'r4948': array(-0.)}","[('r725', 2), ('r80', 4)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.24,not_defined,0,"('r59', 'r80', 'r726', 'r4389', 'r4949')",1.0,1,0,0,0,0,"{'r59': array(1.), 'r80': array(-0.), 'r726': array(0.), 'r4389': array(-0.), 'r4949': array(-0.)}","[('r80', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.24,not_defined,0,"('r80', 'r726', 'r4949')",5.0,5,0,0,0,0,"{'r80': array(5.), 'r726': array(0.), 'r4949': array(-0.)}","[('r726', 4), ('r80', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.25,not_defined,0,"('r59', 'r80', 'r727', 'r4390', 'r4950')",1.0,1,0,0,0,0,"{'r59': array(1.), 'r80': array(-0.), 'r727': array(0.), 'r4390': array(-0.), 'r4950': array(-0.)}","[('r59', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.25,not_defined,0,"('r80', 'r727', 'r4950')",4.0,4,0,0,0,0,"{'r80': array(4.), 'r727': array(0.), 'r4950': array(-0.)}","[('r727', 1), ('r80', 3)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.21,not_defined,0,"('r59', 'r80', 'r728', 'r4391', 'r4951')",0.0,0,0,0,0,0,"{'r59': array(0.), 'r80': array(0.), 'r728': array(0.), 'r4391': array(0.), 'r4951': array(0.)}",
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.21,not_defined,0,"('r80', 'r728', 'r4951')",0.0,0,0,0,0,0,"{'r80': array(0.), 'r728': array(0.), 'r4951': array(0.)}",
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.21,not_defined,0,"('r59', 'r80', 'r729', 'r4392', 'r4952')",1.0,1,0,0,0,0,"{'r59': array(1.), 'r80': array(-0.), 'r729': array(0.), 'r4392': array(-0.), 'r4952': array(-0.)}","[('r59', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.21,not_defined,0,"('r80', 'r729', 'r4952')",3.0,3,0,0,0,0,"{'r80': array(3.), 'r729': array(0.), 'r4952': array(-0.)}","[('r729', 2), ('r80', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.28,not_defined,0,"('r59', 'r80', 'r730', 'r4393', 'r4953')",2.0,2,0,0,0,0,"{'r59': array(2.), 'r80': array(-0.), 'r730': array(0.), 'r4393': array(-0.), 'r4953': array(-0.)}","[('r59', 2)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.28,not_defined,0,"('r80', 'r730', 'r4953')",6.0,6,0,0,0,0,"{'r80': array(6.), 'r730': array(0.), 'r4953': array(-0.)}","[('r730', 1), ('r80', 5)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.22,not_defined,0,"('r59', 'r80', 'r731', 'r4394', 'r4954')",2.0,2,0,0,0,0,"{'r59': array(2.), 'r80': array(-0.), 'r731': array(0.), 'r4394': array(-0.), 'r4954': array(-0.)}","[('r59', 2)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.22,not_defined,0,"('r80', 'r731', 'r4954')",7.0,7,0,0,0,0,"{'r80': array(7.), 'r731': array(0.), 'r4954': array(-0.)}","[('r731', 2), ('r80', 5)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.29,not_defined,0,"('r59', 'r80', 'r732', 'r4395', 'r4955')",0.0,0,0,0,0,0,"{'r59': array(0.), 'r80': array(0.), 'r732': array(0.), 'r4395': array(0.), 'r4955': array(0.)}",
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.29,not_defined,0,"('r80', 'r732', 'r4955')",2.0,2,0,0,0,0,"{'r80': array(2.), 'r732': array(0.), 'r4955': array(-0.)}","[('r732', 1), ('r80', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.23,not_defined,0,"('r59', 'r80', 'r733', 'r4396', 'r4956')",1.0,1,0,0,0,0,"{'r59': array(1.), 'r80': array(-0.), 'r733': array(0.), 'r4396': array(-0.), 'r4956': array(-0.)}","[('r59', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.23,not_defined,0,"('r80', 'r733', 'r4956')",2.0,2,0,0,0,0,"{'r80': array(2.), 'r733': array(0.), 'r4956': array(-0.)}","[('r733', 1), ('r80', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.3,not_defined,0,"('r59', 'r80', 'r734', 'r4397', 'r4957')",2.0,2,0,0,0,0,"{'r59': array(2.), 'r80': array(-0.), 'r734': array(0.), 'r4397': array(-0.), 'r4957': array(-0.)}","[('r59', 2)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.3,not_defined,0,"('r80', 'r734', 'r4957')",6.0,6,0,0,0,0,"{'r80': array(6.), 'r734': array(0.), 'r4957': array(-0.)}","[('r734', 1), ('r80', 5)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.28,not_defined,0,"('r59', 'r80', 'r735', 'r4398', 'r4958')",1.0,1,0,0,0,0,"{'r59': array(1.), 'r80': array(-0.), 'r735': array(0.), 'r4398': array(-0.), 'r4958': array(-0.)}","[('r59', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.28,not_defined,0,"('r80', 'r735', 'r4958')",5.0,5,0,0,0,0,"{'r80': array(5.), 'r735': array(0.), 'r4958': array(-0.)}","[('r735', 4), ('r80', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.28,not_defined,0,"('r59', 'r80', 'r736', 'r4399', 'r4959')",1.0,1,0,0,0,0,"{'r59': array(1.), 'r80': array(-0.), 'r736': array(0.), 'r4399': array(-0.), 'r4959': array(-0.)}","[('r59', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.28,not_defined,0,"('r80', 'r736', 'r4959')",5.0,5,0,0,0,0,"{'r80': array(5.), 'r736': array(0.), 'r4959': array(-0.)}","[('r736', 3), ('r80', 2)]"
